VMAG,RA,DEC
16.1254,80.4726804977,-69.490731679
18.4373,80.4643605889,-69.490728673
21.7261,80.4597643185,-69.490713573
21.748,80.4276771756,-69.490701699
22.3669,80.3816989937,-69.490686519
21.8014,80.3584620576,-69.490661486
21.8155,80.3347493186,-69.490638248
22.1173,80.6194573477,-69.490669493
22.2821,80.5463223613,-69.490701088
20.0012,80.4909191133,-69.490703648
21.4482,80.3973842357,-69.490683312
22.1925,80.3777144195,-69.490660149
20.8659,80.3637041286,-69.490659398
22.4414,80.3364523781,-69.49063678
21.0071,80.3245668494,-69.490617189
20.0465,80.5964558831,-69.490666722
20.9191,80.5669854909,-69.490678235
18.0945,80.5451681502,-69.490697645
19.6985,80.5267684985,-69.490695674
20.8823,80.5039916586,-69.490698671
18.7916,80.5026252054,-69.490703902
21.4807,80.4346742294,-69.490676587
21.2791,80.3969837089,-69.49066879
21.7184,80.3922213675,-69.490661611
19.81,80.38626509,-69.490655045
22.2694,80.3553120977,-69.490640875
20.7668,80.3442947533,-69.490630239
21.3754,80.6485506843,-69.490611339
21.8253,80.6034950648,-69.490653116
21.912,80.5874413057,-69.490662851
20.4589,80.5762039411,-69.490668451
22.2631,80.57508084,-69.490660105
22.3567,80.5490224514,-69.490680707
21.7749,80.5181623198,-69.490684156
22.4372,80.4995943971,-69.490676862
19.7644,80.494837813,-69.4906833
20.6765,80.4552883846,-69.490680765
21.206,80.4385783577,-69.490665035
20.9493,80.4165610746,-69.490658139
22.0378,80.406179745,-69.490657862
21.2067,80.3464059918,-69.490611459
21.6041,80.6498798466,-69.490598037
21.3555,80.6016181225,-69.490635779
21.9879,80.5822868727,-69.490651148
20.4363,80.5659712633,-69.490648639
22.3853,80.5224528513,-69.490661382
22.1076,80.5008827705,-69.49066359
19.9327,80.4998919127,-69.490672422
17.3964,80.480546348,-69.490675849
19.7901,80.4777799423,-69.490671645
21.9537,80.4758846789,-69.490669627
20.7897,80.4750230993,-69.490663891
21.9711,80.44071434,-69.490655039
22.4157,80.4360072821,-69.490669317
21.9962,80.4202763225,-69.490644147
21.0854,80.4135478791,-69.490641429
18.976,80.4086143297,-69.490640127
21.7715,80.3336794062,-69.490585058
22.2081,80.3265336605,-69.490581506
21.121,80.6284418779,-69.490606318
21.3449,80.6189956283,-69.490611806
21.3875,80.6170524331,-69.490607162
22.0138,80.5470007686,-69.490643503
21.2987,80.5331713552,-69.490647061
21.3669,80.5317128054,-69.490647385
22.4864,80.4798547061,-69.490650325
22.2397,80.4613472853,-69.490643309
22.2529,80.460818192,-69.490647135
21.1213,80.4547265437,-69.490653366
22.3849,80.4508789251,-69.490647266
21.7069,80.4473605141,-69.490642474
21.5062,80.4195530689,-69.490629813
21.8289,80.4155028977,-69.490631748
20.5406,80.4097037112,-69.490632973
19.7295,80.3823522952,-69.490617961
22.226,80.3571773511,-69.490598101
21.928,80.6417170893,-69.490578978
21.7683,80.6156343247,-69.490603946
22.3828,80.609750921,-69.490610848
22.1237,80.607138523,-69.490602642
21.4163,80.5930143584,-69.490610623
21.1304,80.5177895088,-69.490636716
22.4199,80.5019633908,-69.4906384
19.45,80.4978404301,-69.490640222
21.5935,80.4930492829,-69.490643982
22.282,80.4736304004,-69.490631975
21.556,80.4600730473,-69.490635916
21.7729,80.4556846347,-69.490635433
20.8288,80.4003210273,-69.490610591
22.0715,80.3959702902,-69.490609071
21.0129,80.3490588254,-69.490578903
21.9723,80.6316090043,-69.490576386
21.2046,80.6085970067,-69.49059685
22.2078,80.5376016266,-69.490623277
21.7721,80.5035262483,-69.490629746
20.9139,80.470241243,-69.490624507
22.4144,80.4450269725,-69.490617393
22.0839,80.4411962989,-69.490607984
21.9984,80.4382861107,-69.490611321
21.1043,80.4271615496,-69.490602672
19.9358,80.4264666158,-69.490612922
20.4381,80.414428812,-69.490605178
21.8248,80.3919663173,-69.490596882
22.3489,80.38301706,-69.490588782
21.0766,80.381190102,-69.49059019
21.8138,80.3661227983,-69.490575782
21.9626,80.3594101764,-69.490570074
19.5423,80.3564384274,-69.49056704
20.8948,80.6164364194,-69.490574078
22.4319,80.5920759773,-69.490586008
21.8392,80.5285381702,-69.490607184
22.2979,80.5061988762,-69.490617056
20.6562,80.4793544283,-69.490616407
19.743,80.4628159551,-69.490611862
21.6386,80.4394368896,-69.490595614
21.9862,80.4119876673,-69.490584387
18.9983,80.3950134011,-69.490574638
21.6404,80.3940806697,-69.490576081
21.8977,80.6447198312,-69.490533663
22.4662,80.5714848379,-69.490576516
21.9488,80.4577841376,-69.490590053
21.2864,80.4386918886,-69.490592704
21.8334,80.4326630286,-69.490582452
22.1081,80.3984621072,-69.490564921
21.1315,80.3890508726,-69.49056489
21.2836,80.3640682818,-69.490540108
21.9281,80.6482823866,-69.490517049
21.9222,80.5624960583,-69.49056608
21.8521,80.5521419814,-69.49057699
21.2955,80.5392166088,-69.490581782
19.8117,80.5372269985,-69.490580959
22.2073,80.524281409,-69.490582799
21.7459,80.4991761361,-69.490586171
22.1253,80.4746822496,-69.490584921
21.9872,80.4532500155,-69.490573274
21.7665,80.4407130932,-69.490566933
19.3426,80.3936591538,-69.490544598
22.439,80.373120841,-69.490539584
20.9874,80.3619224942,-69.490530766
21.9631,80.6191599348,-69.490530434
22.1449,80.5848274148,-69.490553067
19.8603,80.5695128799,-69.490561422
22.2943,80.5565950196,-69.490562177
18.9712,80.5463563517,-69.490560654
22.2361,80.5411293143,-69.490559804
21.6351,80.5194492362,-69.490562652
21.5022,80.5168186573,-69.490573456
21.464,80.5149160233,-69.490573653
19.5328,80.5051382024,-69.490562185
21.5769,80.4870081338,-69.490584257
21.0751,80.4782053128,-69.490564085
22.2906,80.4483582501,-69.490554832
21.1056,80.4429504118,-69.490555635
21.8832,80.3693969246,-69.490520814
20.7824,80.3682283816,-69.49052546
21.8872,80.3493848169,-69.490508108
21.8487,80.3426947857,-69.490505066
22.2526,80.3402373753,-69.490490976
22.1841,80.6263802947,-69.490508893
22.3179,80.6005524288,-69.490526693
21.439,80.5828146214,-69.490531578
22.0989,80.5723792221,-69.490544184
21.1838,80.5240343585,-69.490558123
21.5518,80.5224125705,-69.490558335
22.1793,80.4921629015,-69.490558056
21.6737,80.4826195961,-69.490555589
22.2689,80.4760829621,-69.490549788
17.7265,80.4620215329,-69.490559869
21.084,80.4264055121,-69.490539048
21.4026,80.4250820279,-69.4905366
21.1588,80.4116298081,-69.490527225
22.1983,80.3649508525,-69.490504582
21.7945,80.6039107467,-69.490507206
22.3457,80.5894164428,-69.490518591
21.2658,80.506877127,-69.490547734
21.7426,80.4750294074,-69.490533706
21.8919,80.4515372131,-69.49053631
21.1689,80.4462289734,-69.490533074
20.7316,80.392502922,-69.490506991
22.3869,80.3711013813,-69.490490457
21.6842,80.3655313983,-69.490494572
22.1933,80.364303546,-69.49048514
22.1998,80.6378961666,-69.490478607
20.9314,80.5738019802,-69.490513852
21.8867,80.5493661549,-69.49051941
21.8899,80.5297362324,-69.490518662
21.964,80.5171040948,-69.490531362
22.4215,80.5025676211,-69.490533522
20.4669,80.5021286742,-69.49053101
22.3513,80.4773247001,-69.490532958
18.3573,80.4681353374,-69.49053916
21.7422,80.4279883418,-69.490507795
21.4614,80.3998835557,-69.490494685
22.3247,80.3795646842,-69.490485402
20.1932,80.3765593902,-69.490484246
21.1085,80.3558839518,-69.490467965
21.2325,80.3430842156,-69.490454303
21.5618,80.3419032394,-69.490453938
21.3871,80.3376227284,-69.490457703
21.7995,80.6027580509,-69.490488231
20.9824,80.5830196692,-69.490491151
21.6399,80.558829207,-69.490496948
22.4242,80.5275913061,-69.490509297
22.036,80.524713592,-69.490505608
21.5986,80.4950400813,-69.490512163
19.1423,80.4864348404,-69.490509542
21.9102,80.4419259885,-69.490508012
22.1056,80.4415766882,-69.490500475
20.6374,80.4092090263,-69.49048879
21.2161,80.3910721589,-69.490476881
20.565,80.3905065972,-69.490473945
21.9164,80.386673347,-69.490475506
21.888,80.3846850221,-69.490481431
19.9022,80.382998271,-69.490474565
22.2934,80.3564136633,-69.49045816
21.4211,80.3455351496,-69.490448106
22.1765,80.3271938143,-69.490428596
22.0238,80.5934644078,-69.490471799
18.4751,80.5484221774,-69.490507899
21.4887,80.5202481022,-69.490500695
21.8963,80.5181503441,-69.490496923
21.9251,80.4731429144,-69.490502353
21.5336,80.436663314,-69.490482881
22.0588,80.4174932605,-69.490478589
22.1775,80.4083397438,-69.490470372
21.724,80.3951206769,-69.490474669
21.9723,80.3700547187,-69.49045318
20.7795,80.3582775407,-69.490443277
22.1239,80.6485247327,-69.49042856
22.2597,80.6406312784,-69.490428946
21.7315,80.6386011113,-69.490430183
22.2019,80.6168125903,-69.490451775
21.1523,80.6114591319,-69.490449617
21.7257,80.6029254138,-69.490449535
22.2837,80.5801721824,-69.490470915
22.4078,80.5204900381,-69.490488385
21.3999,80.5098360799,-69.490488489
20.7905,80.4781710427,-69.490486263
21.1311,80.4635250365,-69.490486694
21.9913,80.4202406375,-69.490468258
21.7589,80.3735283163,-69.490442965
21.6966,80.6412417116,-69.490417991
22.3388,80.6033878525,-69.490442538
22.4331,80.5901969065,-69.490451084
21.5617,80.5895594593,-69.490448816
21.7085,80.5846787193,-69.490453763
20.5439,80.5691327382,-69.490454938
20.3595,80.5342352781,-69.490474657
20.6262,80.5140769741,-69.490466402
20.9626,80.5101742449,-69.490471149
21.9916,80.4908820174,-69.490477977
20.537,80.48440904,-69.490468634
21.6178,80.4436746346,-69.490457998
20.4257,80.3799323499,-69.49043538
22.3765,80.3744211997,-69.490420618
20.6894,80.3688692323,-69.490424867
20.3097,80.3493979385,-69.490401455
20.2462,80.3330095818,-69.490394046
22.1516,80.6270777809,-69.490405492
22.098,80.621348732,-69.490424662
22.1066,80.606174806,-69.490429895
22.1554,80.5712077902,-69.490438032
21.204,80.510723839,-69.490458751
22.279,80.5018907715,-69.490462803
22.4243,80.484737473,-69.490463005
22.3933,80.4114022793,-69.490438583
21.6837,80.3653517208,-69.490409753
22.2737,80.3586433425,-69.490401429
20.3054,80.3303984254,-69.490376375
21.1166,80.6418052896,-69.490387491
21.1458,80.6333056632,-69.490393391
22.4685,80.616152451,-69.490408887
21.7814,80.537694133,-69.490437678
21.3123,80.3984406304,-69.490409958
21.1986,80.3396852112,-69.490377174
19.9619,80.334152706,-69.490361019
21.2541,80.6096029483,-69.490391068
22.2427,80.5791120375,-69.4904134
21.5688,80.5461573673,-69.490420972
22.1431,80.5266595397,-69.490434932
22.0386,80.5011188526,-69.490426625
20.1315,80.4976420543,-69.490429796
20.0542,80.4895050763,-69.490429933
17.895,80.4705614778,-69.490427329
19.0237,80.44692923,-69.490430319
22.0225,80.4283366571,-69.490413746
21.4397,80.423196383,-69.490416942
20.7397,80.4207650511,-69.490411129
22.008,80.4129067762,-69.490402586
20.4138,80.3781220933,-69.490383184
22.4475,80.6255367714,-69.490368312
21.4393,80.6101428011,-69.49038136
22.1867,80.5912940657,-69.490388767
21.1749,80.5907961225,-69.490385694
20.0415,80.5527722774,-69.49041369
19.1773,80.532643663,-69.490412043
21.3197,80.4973176474,-69.490414575
21.8349,80.4615860647,-69.490425818
21.5654,80.4583074431,-69.490408587
20.3935,80.4308487697,-69.490403152
21.0818,80.3792259165,-69.490381204
19.5154,80.3680238236,-69.490361884
20.0762,80.3534313106,-69.490354767
19.9059,80.6450458701,-69.490340741
21.3703,80.5672110057,-69.49039017
21.8001,80.566322797,-69.490394542
22.2598,80.5648120108,-69.490387529
20.5254,80.5541697584,-69.490389355
21.9111,80.5397245583,-69.490398754
20.4861,80.5206576547,-69.490398635
21.3083,80.5135514101,-69.490400211
22.422,80.4527915808,-69.490393024
20.685,80.4324260659,-69.49039164
22.3262,80.3875964922,-69.490368454
22.0042,80.383686144,-69.490369689
19.952,80.3825312245,-69.49036946
21.0521,80.3537470732,-69.490347213
21.7231,80.3522942201,-69.49034331
19.4058,80.6491278726,-69.490325987
21.5163,80.6217656667,-69.490350454
21.9159,80.5086937934,-69.490394398
22.387,80.4141115939,-69.490371087
20.926,80.3961394181,-69.490353748
21.5056,80.3847732358,-69.490357647
21.4289,80.3840692258,-69.490348348
21.9935,80.3587352878,-69.490333298
21.5841,80.605266529,-69.490343943
19.5982,80.604847902,-69.490349635
22.3104,80.5832542502,-69.490357102
21.7847,80.562638616,-69.490367582
20.4123,80.5612360991,-69.490362635
21.4538,80.5561924512,-69.490370109
13.1817,80.5551260359,-69.490373643
22.4185,80.494123252,-69.490371774
22.3614,80.480801972,-69.490372912
22.4621,80.4626737359,-69.49037102
18.7153,80.4523435044,-69.49037839
21.0422,80.4447159008,-69.49036669
22.2043,80.4365349566,-69.490364529
21.7972,80.6245765626,-69.490315478
22.1651,80.6020341629,-69.490327748
21.9725,80.5995716829,-69.490328285
20.5581,80.5767280824,-69.490343308
21.8359,80.5459249409,-69.490359271
19.2448,80.5328104978,-69.490355313
20.0998,80.5313962277,-69.490364112
20.7141,80.4742706337,-69.490358022
21.7521,80.4701266777,-69.490357694
20.1643,80.4675331507,-69.490353381
22.4777,80.44106738,-69.49035143
19.0581,80.4028954734,-69.490336982
21.5501,80.3919216155,-69.490333139
22.0171,80.387834676,-69.490326942
22.377,80.3659254658,-69.49030589
20.8222,80.3525417692,-69.490297598
21.3834,80.3290486442,-69.490279144
22.3084,80.3256179308,-69.490270426
22.3859,80.5915646139,-69.490316478
21.7013,80.5899477528,-69.49032745
21.8683,80.5876088053,-69.490318867
19.1411,80.5702884968,-69.490339428
20.1498,80.5669672495,-69.490329928
20.5248,80.5413094679,-69.490340993
22.393,80.4787698401,-69.490344519
21.3305,80.4418478163,-69.490342606
22.0497,80.4374778691,-69.490341996
14.8755,80.4183333895,-69.490338166
22.1154,80.3991903157,-69.490315502
21.2133,80.3398986842,-69.490267796
22.2999,80.3350839926,-69.490274302
20.1577,80.634970122,-69.490284261
20.6266,80.3944616214,-69.490299279
20.2799,80.3471367025,-69.490260465
22.1711,80.3303514446,-69.490246402
22.0608,80.6158576392,-69.490285123
21.4588,80.5733326891,-69.490307897
21.9681,80.5723778806,-69.490301912
19.699,80.5348636133,-69.490313142
21.7879,80.5269693198,-69.490317493
21.7953,80.5239856103,-69.49031283
21.6631,80.5178886159,-69.490312457
22.379,80.5104536798,-69.490313962
22.433,80.4829808127,-69.490322612
19.5044,80.4821679311,-69.490318427
20.7815,80.4600985807,-69.490320749
22.1557,80.417116174,-69.49030566
21.5732,80.4008716559,-69.490294058
21.7038,80.3897410035,-69.490284823
20.2557,80.354854498,-69.490262543
21.8782,80.6418016461,-69.490254421
22.0719,80.6344182513,-69.490249068
21.6415,80.6127566913,-69.490264404
20.5886,80.6014688283,-69.490280062
18.872,80.5903840185,-69.490287669
20.448,80.5788193413,-69.490288228
22.4343,80.5447882949,-69.490307213
18.9397,80.5098677878,-69.49031351
21.5275,80.5007871972,-69.490311399
19.9359,80.4980321371,-69.490298294
21.9873,80.4869504693,-69.49030088
20.1718,80.4619569551,-69.49029954
22.4024,80.4462736409,-69.490291379
22.221,80.3906459782,-69.490264654
22.097,80.6179039641,-69.490256111
19.4239,80.5674610774,-69.490273895
21.4013,80.5357706954,-69.490285894
18.0973,80.5302172159,-69.490300243
22.3851,80.5198331833,-69.49029553
21.4598,80.4323957176,-69.490284496
21.0036,80.3930151483,-69.490263517
21.064,80.3353703693,-69.490212237
22.3983,80.5853458952,-69.490260435
21.7783,80.5678711426,-69.490268329
21.3685,80.563443529,-69.490259701
21.1841,80.5617795778,-69.49026005
19.8294,80.5410683914,-69.49026721
20.7335,80.5350539287,-69.490280638
21.6503,80.5292737831,-69.490278093
22.0159,80.4920529748,-69.490281744
21.7067,80.4405329265,-69.490273921
21.9502,80.4099169905,-69.490248465
19.245,80.3701145884,-69.490226337
21.164,80.5565735994,-69.490256616
22.4395,80.5561241553,-69.490249739
22.234,80.5558144022,-69.490256513
19.8859,80.5430276164,-69.490252609
22.4006,80.5317963611,-69.490253884
21.822,80.520427699,-69.490264921
21.7499,80.4388015508,-69.490247881
22.2326,80.4339782894,-69.490257209
22.444,80.4320064018,-69.490254741
21.6416,80.3962152771,-69.490237187
21.8896,80.384739992,-69.490231721
21.7416,80.3764328879,-69.49021582
22.0376,80.341315655,-69.490186067
21.4777,80.6333688623,-69.490192559
21.5526,80.5792690119,-69.490230855
22.4924,80.5245644577,-69.490247031
19.6519,80.5145216916,-69.490250711
21.3617,80.4349216036,-69.4902427
22.4384,80.4119150177,-69.490229058
20.4237,80.4046724379,-69.490229944
22.0368,80.33674986,-69.490167135
19.784,80.3362505987,-69.490176391
21.527,80.3259325296,-69.490162715
21.5578,80.6485641212,-69.490168482
20.0273,80.6190424483,-69.490199872
22.3698,80.6101728522,-69.490199956
21.5175,80.5873624032,-69.490209799
22.0435,80.5716583639,-69.490219274
21.0697,80.4708756979,-69.490238334
21.4975,80.4639200444,-69.490236648
21.8812,80.4306948294,-69.490228224
20.9794,80.3336638906,-69.490160085
20.6839,80.3282585991,-69.490149131
20.5507,80.607252263,-69.4901868
22.0382,80.5705946621,-69.490213242
21.3559,80.5537398486,-69.490215357
21.3973,80.5444179654,-69.490220105
20.0747,80.5133084827,-69.490225006
22.466,80.5010650136,-69.490224762
21.6604,80.5004678939,-69.490219523
22.4747,80.4878842146,-69.490224925
22.2963,80.4688943331,-69.490214832
22.226,80.4280384896,-69.490213427
18.9526,80.4224358214,-69.490214058
22.144,80.3996682176,-69.490195265
21.8018,80.3762860186,-69.49017863
20.1452,80.3383850335,-69.490147109
22.2344,80.3341154677,-69.490148384
21.9199,80.6495544032,-69.490149737
20.5791,80.6367989211,-69.490148722
20.8339,80.6260364193,-69.490166981
20.7755,80.6063792973,-69.490176185
21.7265,80.5062727106,-69.490203191
20.1037,80.4861263875,-69.490201189
18.8059,80.4675085006,-69.490207743
20.1835,80.429543926,-69.490194146
21.5486,80.4092394573,-69.490190593
21.8458,80.3759117921,-69.490160892
21.8798,80.3508436961,-69.4901495
21.1612,80.6436214572,-69.49012899
21.8267,80.6076232776,-69.490161406
18.9874,80.5883488912,-69.490176877
22.4448,80.5309460667,-69.490188866
22.25,80.5208523914,-69.4901979
22.3981,80.51388508,-69.490194217
22.3899,80.5101063271,-69.490201786
21.5974,80.4760018109,-69.490189538
21.4173,80.3724638454,-69.490141829
22.3631,80.3481521177,-69.490132292
22.4234,80.4986729426,-69.490179486
21.4079,80.4603196813,-69.490178252
21.7022,80.4564370664,-69.490178993
22.2586,80.449995864,-69.490167128
22.4244,80.4314149671,-69.490161364
22.1913,80.4287997207,-69.490163931
21.6991,80.3983561621,-69.49015514
20.5733,80.3405379638,-69.490108626
19.7286,80.339683072,-69.490110427
22.443,80.6362036051,-69.490106748
21.606,80.5994355269,-69.490134233
22.2375,80.5932569603,-69.490147503
22.4403,80.592154553,-69.490136588
21.085,80.577000632,-69.490150374
19.2816,80.5657798551,-69.490154637
21.9626,80.5505440395,-69.490153281
21.5257,80.5456859817,-69.490166795
21.0095,80.5376148024,-69.490164165
21.7098,80.5177267018,-69.490159143
21.8757,80.4762639454,-69.49015985
21.7296,80.3933224381,-69.490137648
22.0114,80.3805980818,-69.490126898
19.3448,80.3690772455,-69.490116155
21.8022,80.3597328079,-69.490113406
21.8765,80.3275751274,-69.490080968
21.9197,80.6433677153,-69.490095107
22.226,80.5841781196,-69.490138846
21.6863,80.5714504965,-69.490135426
19.4124,80.5274062914,-69.490149714
